Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),AC Moment (emu),AC Phase (deg),AC Susceptibility (emu/Oe),AC X' (emu/Oe),AC X'' (emu/Oe),AC Drive (Oe),AC Frequency (Hz),DC Moment Fixed Ctr (emu),DC Moment Free Ctr (emu)
3806359230.1218295,75.0010681152344,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4884616799118e-05,2.4884616014417198e-05
3806359254.9868,75.0005760192871,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48836061841702e-05,2.4883602262178502e-05
3806359278.56523,75.0002822875977,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4897091516577498e-05,2.4897089819090197e-05
3806359302.9929295,75.00004959106441,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49120991246027e-05,2.49120972576916e-05
3806359328.1807604,75.000057220459,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49088371335939e-05,2.4908836527522304e-05
3806359353.2036,74.9997673034668,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49120866680973e-05,2.49120851618725e-05
3806359377.5934296,74.9996147155762,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4903944009485198e-05,2.49039426593261e-05
3806359401.6171,74.9995880126953,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4902890476199e-05,2.4902889124357e-05
3806359426.22983,74.9998817443848,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49197657562945e-05,2.49197639278385e-05
3806359450.99994,74.99991989135741,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49331653272351e-05,2.49331636882737e-05
3806359476.00255,74.9995079040527,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4915405734807603e-05,2.4915406192754e-05
3806359499.75349,74.9993667602539,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49158998435328e-05,2.49158991067333e-05
3806359524.7890296,74.99955368041991,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4942338906549698e-05,2.49423365894868e-05
3806359549.5537705,74.999698638916,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4911076177917e-05,2.4911076203158898e-05
3806359573.69236,75.0000190734863,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4921326329938397e-05,2.4921324758416198e-05
3806359597.5327797,74.9997749328613,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49355439279025e-05,2.4935542508917998e-05
3806359621.53277,74.9997825622559,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4928182321862803e-05,2.4928180990086602e-05
3806359646.16883,74.99983596801759,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4947801593771e-05,2.4947800237717396e-05
3806359670.48269,74.99967575073241,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49453454134345e-05,2.49453443705004e-05
3806359694.82126,74.9997215270996,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4961843733184e-05,2.49618411425544e-05
3806359718.71374,74.9995956420898,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4957542413098603e-05,2.4957542209518398e-05
3806359744.10554,74.9996223449707,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49481632095876e-05,2.4948165190331302e-05
3806359769.12046,74.9996643066406,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4956144440634698e-05,2.49561446486963e-05
3806359794.2984204,74.9997787475586,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49603295468998e-05,2.4960331095116698e-05
3806359819.2109604,74.9995498657227,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49536370142463e-05,2.49536363640785e-05
3806359843.5841703,74.9994201660156,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49364136699125e-05,2.49364153113654e-05
3806359867.03135,74.9994735717773,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49633487526198e-05,2.49633477270867e-05
3806359891.79669,74.9998512268066,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49384405742401e-05,2.49384412394975e-05
3806359915.6589704,74.9997749328613,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49497706092174e-05,2.4949768132822e-05
3806359939.75706,74.99967575073241,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4939746059047897e-05,2.4939747513164397e-05
3806359965.11846,74.9998207092285,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49672454309153e-05,2.49672439270814e-05
3806359990.0155897,74.9997100830078,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49493147931968e-05,2.49493156603748e-05
3806360015.1427298,74.9995498657227,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4966491303289103e-05,2.4966490617372898e-05
3806360040.2489796,74.9998245239258,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49760662848538e-05,2.49760652317079e-05
3806360064.9891205,74.9997253417969,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49788215814607e-05,2.49788212451276e-05
3806360089.1849604,74.9999237060547,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4966764810711e-05,2.4966764608885502e-05
3806360113.60091,74.99969482421879,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49477532970243e-05,2.49477601677343e-05
3806360137.4780397,74.9996681213379,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4959807244972198e-05,2.4959809255894395e-05
3806360161.44964,74.9994125366211,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4968187947274398e-05,2.4968186757485997e-05
3806360202.6309295,75.00040817260741,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49847057955353e-05,2.49847041476881e-05
3806360226.05659,74.99993896484379,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4950758820816898e-05,2.49507584148293e-05
3806360250.51619,74.9995079040527,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49838634980025e-05,2.49838618827862e-05
3806360275.1484704,74.9995498657227,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49805641533338e-05,2.4980564845471802e-05
3806360298.7211,74.99952697753909,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49688821784455e-05,2.49688789091655e-05
3806360323.0893397,74.9996109008789,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49755807044363e-05,2.4975580461258602e-05
3806360348.33612,74.9998550415039,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4983399741340802e-05,2.49834062464155e-05
3806360372.75047,74.9994812011719,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4980127490435897e-05,2.4980125762002898e-05
3806360397.61405,74.999439239502,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49687115488585e-05,2.49687095863601e-05
3806360422.13252,74.9995994567871,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4982711969663603e-05,2.4982721417871302e-05
3806360447.3407702,74.99957275390629,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.496457779623e-05,2.4964580668705102e-05
3806360472.1721296,74.99974060058591,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49909988778178e-05,2.49909970982536e-05
3806360497.16644,74.9996109008789,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49700183005874e-05,2.4970017464192e-05
3806360521.7228603,74.9998092651367,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4966487126903e-05,2.4966487777736602e-05
